key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
28:20.0,2011-01-11 00:28:20 UTC,-73.949373,40.785112,-73.939103,40.790893,1
46:06.0,2010-02-04 23:46:06 UTC,-73.956554,40.77136,-73.996223,40.750903,1
21:26.0,2012-11-11 18:21:26 UTC,-73.981499,40.780962,-73.973488,40.783933,1
21:46.0,2010-12-16 07:21:46 UTC,-73.981772,40.778396,-73.974314,40.759072,1
53:00.0,2012-03-08 14:53:00 UTC,-73.97518,40.756,-73.988013,40.75567,2
02:00.0,2009-02-14 18:02:00 UTC,-74.007853,40.70413,-73.997515,40.752278,1
14:00.0,2014-03-24 20:14:00 UTC,-73.952918,40.783372,-73.999863,40.737815,1
40:16.0,2014-06-28 02:40:16 UTC,-73.992667,40.763485,-73.973165,40.790073,1
22:00.0,2012-02-29 22:22:00 UTC,-73.957775,40.765362,-73.996557,40.747872,1
59:00.0,2013-10-11 19:59:00 UTC,-73.952132,40.773882,-73.957272,40.770047,1
41:13.0,2014-03-04 12:41:13 UTC,-73.978636,40.762827,-73.952223,40.789886,1
29:54.0,2011-06-11 10:29:54 UTC,-73.980003,40.77062,-73.966491,40.789137,2
24:33.0,2010-10-26 09:24:33 UTC,-73.991378,40.739392,-73.99803,40.724227,1
22:00.0,2012-10-18 19:22:00 UTC,-73.985505,40.768167,-74.006162,40.739477,1
41:21.0,2009-01-25 03:41:21 UTC,-73.988558,40.723309,-74.003939,40.716974,1
46:00.0,2013-09-18 10:46:00 UTC,-73.971687,40.760297,-73.964958,40.765697,1
28:52.0,2012-04-11 18:28:52 UTC,-73.9895,40.741792,-73.98591,40.772184,1
52:00.0,2011-08-29 12:52:00 UTC,-73.981185,40.773918,-73.994717,40.727278,1
20:01.0,2015-02-21 11:20:01 UTC,-73.98105621,40.7743988,-73.98101807,40.76577759,1
10:52.0,2015-04-18 16:10:52 UTC,-73.98455048,40.75960541,-73.99160767,40.75009155,1
31:00.0,2009-10-20 22:31:00 UTC,-73.989805,40.735133,-73.980947,40.742422,1
08:39.0,2012-02-27 10:08:39 UTC,-73.999174,40.734189,-73.990983,40.736673,1
23:00.0,2010-02-09 22:23:00 UTC,-73.979923,40.743877,-73.990763,40.720063,1
10:46.0,2013-04-03 09:10:46 UTC,-73.96658,40.804543,-73.976013,40.792238,1
54:00.0,2014-12-05 21:54:00 UTC,-73.992163,40.758897,-73.99702,40.733257,1
47:48.0,2011-10-03 08:47:48 UTC,-73.990721,40.75076,-73.975039,40.741646,1
29:45.0,2009-11-22 01:29:45 UTC,-73.991923,40.725732,-73.977032,40.75206,2
47:00.0,2012-06-22 17:47:00 UTC,-73.955788,40.779652,-73.954485,40.76586,2
00:52.0,2011-09-16 18:00:52 UTC,-73.967843,40.765305,-73.974724,40.765078,1
49:42.0,2014-09-25 14:49:42 UTC,-73.981955,40.778407,-73.944389,40.77551,1
22:15.0,2011-12-23 22:22:15 UTC,-73.970816,40.783278,-73.949241,40.781469,1
53:17.0,2012-09-03 02:53:17 UTC,-73.954904,40.707728,-73.988761,40.718879,1
05:00.0,2012-09-18 10:05:00 UTC,-73.99083,40.728302,-73.985745,40.742987,1
00:14.0,2012-05-13 17:00:14 UTC,-73.989815,40.718933,-73.988499,40.718539,1
35:42.0,2013-02-26 18:35:42 UTC,-73.98258,40.760729,-73.961331,40.770495,1
16:00.0,2014-04-04 21:16:00 UTC,-73.983798,40.7706,-73.98232,40.760857,1
34:00.0,2014-09-07 12:34:00 UTC,-73.98442,40.72475,-73.98422,40.7321,1
43:00.0,2009-05-12 20:43:00 UTC,-73.957992,40.784742,-73.97407,40.793103,1
32:00.0,2009-02-14 01:32:00 UTC,-74.006415,40.733273,-73.967388,40.752803,2
40:30.0,2014-01-11 06:40:30 UTC,-73.967396,40.765961,-73.951661,40.769529,1
45:00.0,2013-03-31 22:45:00 UTC,-74.000915,40.71856,-73.983332,40.755972,1
37:52.0,2010-01-04 12:37:52 UTC,-74.012763,40.707995,-74.002538,40.726178,1
52:12.0,2012-04-19 23:52:12 UTC,-73.992061,40.725711,-74.003022,40.724525,2
01:00.0,2013-03-04 18:01:00 UTC,-74.015555,40.708447,-74.003805,40.726092,1
28:04.0,2012-02-02 08:28:04 UTC,-73.991725,40.710055,-74.000532,40.711114,1
01:18.0,2011-04-01 18:01:18 UTC,-73.968395,40.799975,-73.967638,40.792653,1
39:00.0,2010-03-28 18:39:00 UTC,-73.960733,40.757623,-73.971885,40.76246,1
11:00.0,2010-03-23 08:11:00 UTC,-74.001182,40.746625,-73.988098,40.737965,1
07:06.0,2009-01-17 13:07:06 UTC,-73.782414,40.648531,-73.789686,40.643984,1
19:22.0,2010-05-02 04:19:22 UTC,-74.00236,40.739506,-74.00567,40.741174,1
24:05.0,2012-01-28 03:24:05 UTC,-73.932808,40.751979,-73.981671,40.768495,1
24:40.0,2011-03-24 19:24:40 UTC,-73.994032,40.740755,-73.990042,40.748259,1
12:54.0,2015-04-19 12:12:54 UTC,-73.99546051,40.71686172,-73.9466095,40.77256012,2
58:19.0,2009-02-21 17:58:19 UTC,-73.961737,40.776909,-73.951936,40.766014,1
30:59.0,2013-11-14 00:30:59 UTC,-73.864201,40.770209,-73.844278,40.721094,1
06:01.0,2011-07-09 18:06:01 UTC,-73.982767,40.767356,-73.954618,40.806632,1
43:59.0,2010-07-06 05:43:59 UTC,-73.940126,40.751036,-73.960043,40.773646,1
14:00.0,2009-05-17 17:14:00 UTC,-74.00562,40.745752,-73.98513,40.765267,1
37:00.0,2014-06-27 07:37:00 UTC,-73.958322,40.76889,-73.969727,40.760975,1
09:00.0,2010-12-12 15:09:00 UTC,-73.982765,40.775405,-73.958425,40.778942,1
54:00.0,2012-10-17 22:54:00 UTC,-73.993787,40.762287,-73.951757,40.773682,1
58:52.0,2013-12-05 04:58:52 UTC,-73.987622,40.770301,-73.961782,40.805475,1
02:11.0,2015-03-10 13:02:11 UTC,-73.96240997,40.77935028,-73.98097992,40.7640686,1
42:00.0,2012-11-20 22:42:00 UTC,-73.993297,40.75275,-73.984272,40.760463,1
04:00.0,2010-03-21 15:04:00 UTC,-73.989525,40.757253,-73.922582,40.75275,1
45:47.0,2009-11-05 18:45:47 UTC,-73.964162,40.764251,-73.981968,40.783281,1
20:00.0,2010-05-05 22:20:00 UTC,-73.983197,40.742113,-73.985177,40.757827,1
47:00.0,2010-07-18 16:47:00 UTC,-73.991017,40.734997,-73.992288,40.74916,1
56:00.0,2014-06-22 13:56:00 UTC,-74.000005,40.721542,-73.992367,40.743375,1
40:00.0,2014-05-28 23:40:00 UTC,-73.977897,40.763087,-73.957097,40.778395,2
11:41.0,2015-02-01 21:11:41 UTC,-73.99118042,40.7604332,-73.95572662,40.77259064,1
33:52.0,2009-08-27 22:33:52 UTC,-73.997259,40.721079,-73.995489,40.732665,1
54:00.0,2013-02-22 12:54:00 UTC,-73.982055,40.778697,-73.989437,40.77493,1
42:10.0,2013-02-07 06:42:10 UTC,-74.007335,40.705369,-73.977177,40.751836,1
32:58.0,2009-01-30 15:32:58 UTC,-73.956581,40.784092,-73.938893,40.808096,2
52:00.0,2012-11-20 17:52:00 UTC,-73.981507,40.77388,-73.989725,40.762478,1
11:02.0,2011-12-14 10:11:02 UTC,-73.982884,40.757073,-73.978969,40.762682,1
09:00.0,2014-07-22 08:09:00 UTC,-73.993978,40.755722,-73.984455,40.764705,1
10:00.0,2009-11-09 22:10:00 UTC,-73.977388,40.742845,-73.987057,40.750873,1
44:54.0,2011-01-26 20:44:54 UTC,-73.988027,40.737999,-74.001516,40.735946,1
47:00.0,2013-05-05 01:47:00 UTC,-73.999825,40.733232,-73.984113,40.73207,1
50:40.0,2013-11-13 15:50:40 UTC,-73.977457,40.742408,-73.991943,40.759119,1
06:49.0,2010-09-02 14:06:49 UTC,-73.963302,40.75659,-73.969184,40.765915,1
54:00.0,2012-02-21 11:54:00 UTC,-73.99541,40.742487,-73.99054,40.72952,1
42:00.0,2009-10-13 11:42:00 UTC,-73.965495,40.7628,-73.948717,40.782828,1
19:10.0,2011-05-14 22:19:10 UTC,-73.990835,40.717265,-73.966419,40.75668,2
45:00.0,2012-01-07 16:45:00 UTC,-74.005575,40.741137,-73.96953,40.762417,1
08:06.0,2015-01-24 13:08:06 UTC,-73.97940826,40.72755051,-73.98233795,40.73133087,1
50:00.0,2012-12-08 09:50:00 UTC,-73.976667,40.787727,-73.980362,40.777945,2
59:00.0,2012-08-10 18:59:00 UTC,-74.001588,40.734358,-74.006207,40.739737,1
39:00.0,2009-06-18 15:39:00 UTC,-73.999848,40.7613,-73.9794,40.752505,1
41:00.0,2012-01-24 11:41:00 UTC,-73.972753,40.753962,-73.966653,40.772328,1
49:03.0,2015-04-23 06:49:03 UTC,-73.94955444,40.77265167,-73.94448853,40.78495789,1
46:57.0,2009-01-27 20:46:57 UTC,-73.969286,40.763706,-73.982187,40.778944,1
56:00.0,2011-03-03 07:56:00 UTC,-73.972302,40.746487,-73.967562,40.755217,1
26:00.0,2009-04-21 19:26:00 UTC,-73.985812,40.740665,-73.95983,40.780427,2
09:00.0,2013-09-27 01:09:00 UTC,-73.991645,40.727047,-73.957737,40.782577,2
22:00.0,2014-09-10 22:22:00 UTC,-73.989147,40.756837,-73.950105,40.768705,2
34:00.0,2013-10-21 22:34:00 UTC,-73.971767,40.794545,-73.957437,40.776817,1
02:00.0,2013-04-24 11:02:00 UTC,-74.01451,40.714107,-73.985695,40.743702,1
28:10.0,2010-10-28 11:28:10 UTC,-73.998324,40.721152,-73.999888,40.728411,1
47:27.0,2012-07-08 12:47:27 UTC,-73.947975,40.776482,-73.982803,40.754261,1
02:47.0,2015-01-31 21:02:47 UTC,-73.98094177,40.75719452,-73.97355652,40.75112915,1
46:00.0,2011-07-05 18:46:00 UTC,-73.980567,40.778098,-73.996728,40.752673,1
22:04.0,2014-11-16 14:22:04 UTC,-73.996135,40.732837,-74.015558,40.709876,1
10:07.0,2014-02-23 13:10:07 UTC,-73.943181,40.753276,-73.95044,40.761582,1
41:30.0,2014-04-26 23:41:30 UTC,-73.97295,40.791072,-73.934436,40.85446,1
57:55.0,2013-10-22 19:57:55 UTC,-73.984511,40.744327,-74.004545,40.733312,1
28:14.0,2013-01-10 12:28:14 UTC,-73.952177,40.768826,-73.958724,40.773173,1
05:00.0,2009-05-24 20:05:00 UTC,-74.002637,40.730272,-73.987817,40.730187,1
37:00.0,2014-06-29 20:37:00 UTC,-73.982127,40.769143,-73.975878,40.78155,3
42:00.0,2009-11-04 10:42:00 UTC,-73.961737,40.76814,-73.96775,40.757723,1
39:47.0,2012-02-08 16:39:47 UTC,-73.977036,40.748153,-73.966839,40.761427,1
51:21.0,2009-06-27 11:51:21 UTC,-73.990587,40.735073,-73.999259,40.721928,1
10:40.0,2010-10-03 14:10:40 UTC,-73.975859,40.747472,-73.979591,40.735694,1
18:09.0,2011-04-13 15:18:09 UTC,-73.97239,40.763602,-73.962727,40.776672,1
16:11.0,2009-04-13 18:16:11 UTC,-73.968489,40.754547,-73.935434,40.75138,1
51:01.0,2010-05-20 18:51:01 UTC,-73.974277,40.789937,-73.987231,40.779329,2
43:35.0,2009-07-08 13:43:35 UTC,-73.974172,40.751598,-73.979312,40.753877,1
34:00.0,2011-12-18 02:34:00 UTC,-73.987035,40.72955,-74.003445,40.738842,1
29:28.0,2015-05-08 20:29:28 UTC,-73.95348358,40.76755524,-73.987854,40.74411774,1
41:00.0,2011-11-26 07:41:00 UTC,-73.995542,40.764412,-73.979237,40.75249,1
52:26.0,2014-03-09 10:52:26 UTC,-74.006581,40.732392,-74.003147,40.755403,1
54:04.0,2009-01-12 20:54:04 UTC,-73.963437,40.761776,-73.963649,40.76151,1
02:40.0,2012-05-26 02:02:40 UTC,-73.9926,40.725331,-73.999545,40.683352,1
49:00.0,2010-01-02 23:49:00 UTC,-73.967964,40.762464,-73.991302,40.750146,2
08:00.0,2011-04-28 19:08:00 UTC,-73.982492,40.761552,-74.005898,40.731582,1
06:00.0,2013-01-22 19:06:00 UTC,-73.98197,40.74944,-73.97155,40.763397,1
36:56.0,2012-07-02 08:36:56 UTC,-74.011458,40.704499,-74.016759,40.708257,1
03:15.0,2011-04-12 21:03:15 UTC,-74.008143,40.737829,-74.006531,40.73916,1
56:23.0,2012-12-16 18:56:23 UTC,-73.982881,40.774311,-73.97602,40.788671,1
15:00.0,2010-07-11 02:15:00 UTC,-74.001583,40.750663,-74.00361,40.74341,1
50:00.0,2012-06-22 14:50:00 UTC,-73.992132,40.743952,-73.983107,40.74763,1
10:00.0,2009-09-16 15:10:00 UTC,-73.9628,40.772568,-73.94853,40.769508,1
51:56.0,2014-02-01 11:51:56 UTC,-73.999897,40.733041,-74.001625,40.724986,1
23:00.0,2010-01-10 21:23:00 UTC,-73.978372,40.74535,-73.968998,40.759085,1
50:15.0,2012-10-27 10:50:15 UTC,-73.990948,40.740348,-74.011693,40.707795,3
19:27.0,2014-03-19 23:19:27 UTC,-73.98508,40.742186,-73.992026,40.749168,1
37:00.0,2011-01-04 07:37:00 UTC,-74.540653,40.519525,-74.535277,40.512418,1
46:30.0,2014-03-14 12:46:30 UTC,-73.995601,40.730624,-73.989453,40.730015,1
48:00.0,2012-02-20 09:48:00 UTC,-73.967292,40.769185,-73.953737,40.770917,3
39:41.0,2015-01-15 10:39:41 UTC,-73.98687744,40.77127838,-73.9805069,40.77806091,1
55:31.0,2013-05-09 13:55:31 UTC,-73.981568,40.7737,-73.982181,40.766149,1
35:08.0,2009-03-12 22:35:08 UTC,-73.991246,40.750201,-73.979264,40.761878,1
49:09.0,2014-11-16 01:49:09 UTC,-73.99325,40.741404,-73.984484,40.690368,1
16:45.0,2010-06-13 22:16:45 UTC,-74.004053,40.725462,-73.981371,40.749954,1
05:00.0,2010-01-06 18:05:00 UTC,-73.958742,40.764012,-73.98681,40.739623,1
34:34.0,2012-06-04 15:34:34 UTC,-74.014204,40.717088,-73.993678,40.727117,1
55:22.0,2010-04-01 08:55:22 UTC,-73.963462,40.768776,-73.965536,40.763545,1
30:00.0,2014-05-15 07:30:00 UTC,-73.99664,40.693667,-73.991182,40.749192,1
07:00.0,2014-01-21 00:07:00 UTC,-73.99185,40.751545,-73.91801,40.737332,1
27:09.0,2014-12-20 21:27:09 UTC,-73.984572,40.759222,-73.985783,40.71946,2
20:23.0,2010-04-08 09:20:23 UTC,-73.991337,40.750107,-73.968132,40.750877,1
51:58.0,2015-06-02 09:51:58 UTC,-73.94836426,40.77812195,-73.97814941,40.73749542,1
28:00.0,2011-11-16 11:28:00 UTC,-73.960873,40.770038,-73.991347,40.760293,1
03:51.0,2012-01-03 07:03:51 UTC,-74.002744,40.739339,-73.971482,40.759102,1
41:00.0,2012-08-29 05:41:00 UTC,-73.963627,40.765965,-73.998565,40.76456,2
52:47.0,2014-10-07 22:52:47 UTC,-73.971262,40.755625,-73.927778,40.756295,1
52:00.0,2014-05-21 20:52:00 UTC,-73.96284,40.758182,-73.928977,40.775902,1
36:00.0,2011-09-09 13:36:00 UTC,-74.00578,40.736552,-73.999042,40.736547,1
39:00.0,2010-07-21 16:39:00 UTC,-73.957733,40.76968,-73.968958,40.759925,1
09:31.0,2014-05-18 14:09:31 UTC,-73.988063,40.759468,-73.992267,40.74926,1
04:44.0,2010-11-12 21:04:44 UTC,-73.950528,40.783436,-73.97807,40.766519,1
02:00.0,2009-12-11 22:02:00 UTC,-73.981395,40.746672,-73.993238,40.736913,1
24:00.0,2012-09-04 18:24:00 UTC,-73.98913,40.748037,-73.970117,40.752987,2
42:00.0,2012-07-10 16:42:00 UTC,-73.996107,40.753385,-73.982472,40.777435,1
07:00.0,2009-09-25 14:07:00 UTC,-73.99369,40.724422,-73.991485,40.750317,2
25:00.0,2009-08-02 20:25:00 UTC,-73.990175,40.73722,-73.987723,40.741113,1
15:26.0,2011-03-03 23:15:26 UTC,-73.967333,40.803119,-73.963265,40.80869,1
12:00.0,2009-11-02 08:12:00 UTC,-73.988365,40.748828,-73.98518,40.755362,1
20:13.0,2010-06-15 21:20:13 UTC,-73.977962,40.749028,-73.982827,40.739675,1
31:00.0,2013-08-23 20:31:00 UTC,-73.989907,40.74685,-73.96879,40.758447,1
56:00.0,2009-10-01 22:56:00 UTC,-73.990395,40.717625,-73.971922,40.747168,1
50:08.0,2012-08-05 19:50:08 UTC,-74.011719,40.710521,-73.998853,40.72946,1
47:55.0,2012-01-17 20:47:55 UTC,-74.001937,40.745854,-73.994049,40.724566,1
04:12.0,2013-01-26 11:04:12 UTC,-73.983262,40.72591,-73.993722,40.751462,2
53:54.0,2014-05-28 07:53:54 UTC,-73.992265,40.769137,-73.949529,40.806952,1
34:00.0,2011-10-14 22:34:00 UTC,-73.988813,40.742467,-73.989915,40.738823,3
59:00.0,2012-04-16 17:59:00 UTC,-74.006332,40.751292,-74.012957,40.717365,1
35:00.0,2011-05-13 15:35:00 UTC,-73.992177,40.716193,-73.983352,40.73413,1
10:01.0,2015-01-17 19:10:01 UTC,-73.99495697,40.74403,-73.98736572,40.73510742,1
06:51.0,2011-06-14 19:06:51 UTC,-73.973091,40.755588,-73.972319,40.764714,1
42:22.0,2013-10-02 22:42:22 UTC,-73.967913,40.758793,-74.005632,40.745252,1
42:39.0,2009-03-25 17:42:39 UTC,-73.981248,40.759931,-73.967624,40.759117,1
06:01.0,2011-08-13 11:06:01 UTC,-74.005533,40.705835,-73.995294,40.718541,1
23:56.0,2014-01-09 09:23:56 UTC,-73.998807,40.761168,-73.963278,40.76594,1
28:45.0,2013-04-11 22:28:45 UTC,-73.984408,40.74455,-73.989833,40.69114,1
10:19.0,2015-04-11 01:10:19 UTC,-73.96957397,40.75734329,-73.96637726,40.76202011,1
42:00.0,2009-07-03 18:42:00 UTC,-73.970133,40.753143,-73.969795,40.759378,1
33:00.0,2010-07-10 10:33:00 UTC,-73.998195,40.745543,-73.964765,40.791767,1
45:22.0,2010-01-23 12:45:22 UTC,-73.975835,40.788966,-73.965998,40.790003,1
29:15.0,2013-02-24 22:29:15 UTC,-73.984791,40.768317,-73.970531,40.750921,1
41:11.0,2015-01-22 21:41:11 UTC,-73.96459198,40.80315399,-73.98873901,40.7687149,1
34:00.0,2012-04-06 10:34:00 UTC,-73.96764,40.766168,-74.003658,40.706152,1
05:28.0,2013-06-27 00:05:28 UTC,-73.983518,40.743769,-73.978212,40.724909,1
36:54.0,2015-01-10 21:36:54 UTC,-73.9981308,40.72281647,-74.00562286,40.72560883,1
35:29.0,2011-07-05 17:35:29 UTC,-73.989999,40.719522,-73.987841,40.727883,1
30:31.0,2011-06-09 21:30:31 UTC,-73.951111,40.77064,-73.959764,40.770992,2
29:00.0,2009-11-18 17:29:00 UTC,-73.986377,40.751845,-73.973788,40.764332,3
03:00.0,2012-06-19 17:03:00 UTC,-73.975108,40.757942,-73.962152,40.776177,1
30:05.0,2010-10-23 09:30:05 UTC,-73.979594,40.735567,-73.952136,40.773215,2
36:00.0,2011-12-28 23:36:00 UTC,-73.997158,40.720332,-73.989257,40.757072,1
04:19.0,2009-01-13 17:04:19 UTC,-73.965983,40.789711,-73.950521,40.784058,1
28:42.0,2009-08-13 21:28:42 UTC,-73.966156,40.762696,-73.958787,40.764318,1
55:28.0,2011-07-20 13:55:28 UTC,-73.989,40.7484,-73.9812,40.7553,1
12:27.0,2011-05-25 08:12:27 UTC,-73.981874,40.732495,-73.994818,40.750272,1
37:53.0,2014-06-25 13:37:53 UTC,-73.9615,40.768481,-73.980061,40.754376,1
48:00.0,2011-10-26 23:48:00 UTC,-74.000032,40.726792,-73.991298,40.727607,2
33:00.0,2010-12-29 12:33:00 UTC,-73.970222,40.784062,-73.973917,40.754138,1
05:22.0,2012-01-02 00:05:22 UTC,-73.982367,40.731644,-73.955906,40.765912,1
15:00.0,2010-11-19 19:15:00 UTC,-73.95704,40.774648,-73.964953,40.759578,1
10:00.0,2012-10-28 13:10:00 UTC,-73.968797,40.7626,-73.978383,40.749893,1
05:00.0,2013-09-07 21:05:00 UTC,-74.00923,40.716315,-74.005665,40.735212,1
46:00.0,2013-11-06 12:46:00 UTC,-73.976625,40.756052,-73.969915,40.765512,2
08:44.0,2013-12-20 20:08:44 UTC,-73.984903,40.758389,-73.988078,40.727962,1
10:01.0,2013-07-29 10:10:01 UTC,-73.993504,40.736708,-73.991827,40.744349,1
19:23.0,2011-02-15 20:19:23 UTC,-73.97047653,40.75592133,-73.96573879,40.76266609,1
12:53.0,2010-09-21 17:12:53 UTC,-73.983091,40.761919,-73.970507,40.793768,1
32:00.0,2012-05-14 12:32:00 UTC,-73.985628,40.73856,-73.991515,40.752147,1
24:00.0,2010-11-15 14:24:00 UTC,-73.966885,40.763993,-73.981112,40.77848,1
17:23.0,2013-09-17 21:17:23 UTC,-73.986439,40.72639,-73.997022,40.742347,1
42:00.0,2010-06-25 00:42:00 UTC,-73.986882,40.719547,-73.971362,40.672808,2
14:00.0,2013-11-17 13:14:00 UTC,-73.97357,40.748177,-73.987412,40.737412,1
57:39.0,2015-04-26 12:57:39 UTC,-73.97459412,40.75549316,-73.93254852,40.76421738,2
53:35.0,2014-07-28 07:53:35 UTC,-73.962155,40.768817,-73.973769,40.756138,1
47:00.0,2012-10-07 17:47:00 UTC,-73.97917,40.748017,-73.98721,40.729802,1
45:00.0,2010-10-28 17:45:00 UTC,-73.978568,40.75253,-73.974797,40.764433,1
49:00.0,2010-06-21 16:49:00 UTC,-73.963665,40.762015,-73.951762,40.76607,1
26:50.0,2009-08-19 18:26:50 UTC,-74.002778,40.760508,-73.959856,40.767492,1
41:00.0,2011-07-27 12:41:00 UTC,-73.969987,40.761353,-73.962247,40.767228,1
34:00.0,2010-06-09 13:34:00 UTC,-73.962962,40.778063,-73.965768,40.769437,1
07:57.0,2009-08-31 19:07:57 UTC,-73.978625,40.752091,-74.00467,40.741849,1
25:00.0,2011-10-09 03:25:00 UTC,-74.000352,40.732627,-73.988072,40.749323,3
51:34.0,2013-01-16 08:51:34 UTC,-73.946707,40.800731,-73.953202,40.78574,1
32:00.0,2014-11-05 23:32:00 UTC,-73.956365,40.77141,-73.962308,40.760547,1
36:00.0,2012-10-13 20:36:00 UTC,-74.006115,40.748552,-74.004667,40.729595,1
28:00.0,2012-09-07 20:28:00 UTC,-73.985605,40.743827,-74.003907,40.707617,2
16:10.0,2015-05-17 20:16:10 UTC,-73.98436737,40.76516724,-73.98561859,40.75820541,1
36:00.0,2010-01-02 04:36:00 UTC,-73.978615,40.745203,-73.964808,40.755878,1
06:00.0,2013-05-14 20:06:00 UTC,-73.975908,40.761155,-73.953332,40.791332,2
08:27.0,2014-03-17 20:08:27 UTC,-73.968473,40.754668,-73.987995,40.72262,1
31:00.0,2013-02-21 17:31:00 UTC,-73.982737,40.764557,-73.996193,40.719177,1
16:43.0,2009-05-03 19:16:43 UTC,-73.994216,40.751735,-73.98564,40.770515,1
43:48.0,2010-10-15 08:43:48 UTC,-73.965091,40.769233,-73.945996,40.773444,2
59:27.0,2010-10-16 19:59:27 UTC,-74.005332,40.717534,-73.977703,40.726739,2
45:00.0,2010-08-17 18:45:00 UTC,-74.004363,40.724788,-74.006408,40.739555,2
30:00.0,2013-05-03 21:30:00 UTC,-73.985952,40.762265,-73.972573,40.780802,1
12:42.0,2010-12-10 00:12:42 UTC,-73.971642,40.762686,-74.005351,40.707222,3
46:52.0,2010-11-30 12:46:52 UTC,-74.00626,40.741373,-73.994457,40.755799,1
14:00.0,2012-07-13 08:14:00 UTC,-73.964025,40.757037,-73.99891,40.724497,1
15:00.0,2010-11-22 09:15:00 UTC,-73.99111,40.755538,-73.983635,40.765493,1
42:00.0,2012-05-24 08:42:00 UTC,-73.979082,40.749342,-73.989263,40.748118,1
01:33.0,2013-03-23 16:01:33 UTC,-73.988107,40.749727,-73.971699,40.758784,1
42:00.0,2012-02-10 20:42:00 UTC,-73.99011,40.730357,-73.99311,40.752552,1
34:24.0,2015-01-16 09:34:24 UTC,-73.98417664,40.7385025,-73.98390198,40.69382095,1
55:47.0,2012-10-21 02:55:47 UTC,-73.995013,40.739606,-73.948846,40.7508,1
36:57.0,2010-04-18 15:36:57 UTC,-73.974911,40.782547,-73.987074,40.766046,1
23:24.0,2015-06-08 14:23:24 UTC,-73.97811127,40.68497849,-73.96566772,40.67242813,1
47:43.0,2013-11-11 17:47:43 UTC,-73.971838,40.794575,-73.967342,40.803611,2
38:59.0,2014-06-04 03:38:59 UTC,-73.986218,40.734452,-73.922207,40.743417,1
18:00.0,2010-05-28 21:18:00 UTC,-73.972467,40.757698,-73.971795,40.74718,1
42:37.0,2013-08-26 09:42:37 UTC,-74.013857,40.717586,-74.00682,40.751327,1
26:20.0,2014-03-11 23:26:20 UTC,-73.989225,40.757212,-74.003902,40.747607,1
40:00.0,2009-04-12 01:40:00 UTC,-74.006432,40.739492,-74.002513,40.750048,1
46:57.0,2013-03-26 17:46:57 UTC,-73.95417,40.779053,-73.948155,40.789372,1
44:00.0,2013-06-12 19:44:00 UTC,-73.970817,40.75559,-74.017865,40.706427,1
47:15.0,2013-06-17 21:47:15 UTC,-73.987248,40.756416,-73.983686,40.780919,1
53:00.0,2009-11-15 21:53:00 UTC,-73.99403,40.751267,-73.980708,40.764637,2
54:32.0,2011-07-06 09:54:32 UTC,-73.9636,40.7709,-73.9681,40.7651,1
29:59.0,2009-08-03 13:29:59 UTC,-74.00287,40.760474,-73.989285,40.745576,1
25:34.0,2009-05-05 17:25:34 UTC,-73.991147,40.754627,-73.977442,40.748861,1
37:00.0,2014-10-26 14:37:00 UTC,-73.990148,40.76566,-73.996287,40.74321,1
06:00.0,2010-02-23 21:06:00 UTC,-73.96451,40.77343,-73.96961,40.758317,3
37:09.0,2012-05-29 09:37:09 UTC,-73.96824,40.761938,-73.985079,40.768352,1
35:02.0,2011-12-12 18:35:02 UTC,-73.986904,40.739613,-73.975775,40.757208,1
43:00.0,2011-06-10 02:43:00 UTC,-73.986897,40.729295,-73.980438,40.721798,3
47:00.0,2013-07-25 10:47:00 UTC,-73.967135,40.803407,-73.957342,40.78358,1
17:00.0,2011-03-29 14:17:00 UTC,-73.951895,40.759488,-73.951982,40.759465,1
43:00.0,2012-04-26 08:43:00 UTC,-74.009092,40.715087,-74.015318,40.711187,1
06:12.0,2015-01-31 19:06:12 UTC,-73.98201752,40.73658752,-73.98339844,40.72641754,1
08:00.0,2013-04-17 07:08:00 UTC,-73.978315,40.745802,-73.973172,40.754332,1
08:29.0,2011-10-02 00:08:29 UTC,-73.979949,40.726873,-73.988764,40.718876,1
54:00.0,2014-09-16 16:54:00 UTC,-73.995195,40.76072,-73.969487,40.765932,2
05:06.0,2013-05-22 08:05:06 UTC,-73.987971,40.759947,-73.98801,40.768955,1
36:00.0,2011-06-16 12:36:00 UTC,-73.975072,40.741555,-73.970912,40.761935,2
50:23.0,2014-05-06 01:50:23 UTC,-73.999935,40.745691,-73.986577,40.772583,1
01:00.0,2011-07-26 10:01:00 UTC,-73.995162,40.744962,-73.998783,40.724822,1
44:02.0,2009-05-15 19:44:02 UTC,-73.995037,40.739985,-73.978383,40.762292,2
11:45.0,2012-05-18 19:11:45 UTC,-74.001973,40.740538,-73.957052,40.766209,2
21:50.0,2011-02-18 23:21:50 UTC,-73.955193,40.773486,-73.975233,40.749831,1
20:00.0,2012-01-17 18:20:00 UTC,-73.959708,40.814203,-73.960347,40.799887,1
55:03.0,2009-11-21 18:55:03 UTC,-73.989387,40.730327,-73.977246,40.764334,1
25:16.0,2012-02-18 14:25:16 UTC,-73.974209,40.764944,-74.001692,40.745965,1
57:00.0,2014-11-12 22:57:00 UTC,-73.99015,40.729447,-73.993423,40.752182,1
39:00.0,2011-08-06 10:39:00 UTC,-74.000982,40.7317,-74.010575,40.713402,2
