key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
03:19.0,2013-07-26 11:03:19+00:00,-73.970439,40.764799,-73.962187,40.768721,1
40:00.0,2014-11-22 13:40:00+00:00,-73.997277,40.722095,-73.98294,40.743625,1
56:24.0,2012-03-09 06:56:24+00:00,-73.986106,40.734409,-73.971865,40.74947,1
04:55.0,2014-05-06 12:04:55+00:00,-73.98172,40.769381,-73.982961,40.780165,2
05:00.0,2012-05-06 01:05:00+00:00,-73.985135,40.727777,-73.973538,40.74348,1
47:30.0,2013-03-17 02:47:30+00:00,-74.004435,40.721277,-73.973914,40.743945,1
26:05.0,2012-08-14 12:26:05+00:00,-73.984339,40.760691,-73.973172,40.759846,1
07:23.0,2014-09-11 16:07:23+00:00,-73.960773,40.781071,-73.964766,40.773324,1
13:49.0,2012-12-26 20:13:49+00:00,-73.988567,40.775064,-74.009193,40.717311,1
48:46.0,2012-10-19 19:48:46+00:00,-74.004659,40.746941,-73.987621,40.728786,1
05:00.0,2014-10-07 18:05:00+00:00,-73.96909,40.797722,-73.963737,40.776917,1
33:00.0,2012-02-02 10:33:00+00:00,-73.95423,40.778535,-73.973338,40.739477,1
33:37.0,2013-02-19 22:33:37+00:00,-73.967949,40.801485,-73.99168,40.763825,1
38:21.0,2015-05-12 13:38:21+00:00,-73.95679474,40.76660156,-73.96303558,40.77506638,2
53:00.0,2012-06-01 18:53:00+00:00,-73.993285,40.757038,-73.973613,40.787117,1
59:00.0,2012-02-16 17:59:00+00:00,-73.983737,40.76117,-73.991182,40.751122,1
10:00.0,2012-05-24 19:10:00+00:00,-73.967233,40.765023,-73.984913,40.737005,1
58:37.0,2013-08-03 13:58:37+00:00,-73.987226,40.738728,-73.99181,40.749035,3
42:31.0,2015-04-16 09:42:31+00:00,-74.00511932,40.70893097,-73.97496033,40.74751282,1
02:00.0,2014-10-24 17:02:00+00:00,-73.973435,40.763578,-73.991157,40.717737,1
57:46.0,2012-02-24 19:57:46+00:00,-73.958895,40.767984,-73.955237,40.716186,2
40:11.0,2012-09-16 18:40:11+00:00,-73.976493,40.759284,-73.994646,40.759567,1
24:08.0,2013-05-30 11:24:08+00:00,-73.981156,40.733481,-74.002895,40.731019,1
35:00.0,2014-04-09 07:35:00+00:00,-73.977055,40.77987,-73.953562,40.788037,2
04:05.0,2013-12-31 02:04:05+00:00,-73.983389,40.756885,-73.988423,40.747609,1
33:04.0,2012-10-26 13:33:04+00:00,-73.980057,40.742898,-73.96788,40.763632,1
17:00.0,2014-12-11 12:17:00+00:00,-73.956448,40.783927,-73.966218,40.765447,1
42:00.0,2012-02-25 13:42:00+00:00,-74.006652,40.728357,-73.98142,40.724818,1
48:42.0,2014-04-02 08:48:42+00:00,-73.984623,40.747501,-73.992464,40.737954,1
10:00.0,2012-07-20 23:10:00+00:00,-73.873628,40.773823,-73.850197,40.785867,1
47:11.0,2014-09-05 18:47:11+00:00,-73.991277,40.76538,-73.984209,40.77377,1
10:29.0,2012-07-26 21:10:29+00:00,-73.975604,40.735466,-73.9667,40.757259,1
53:00.0,2012-09-06 12:53:00+00:00,-73.97592,40.755178,-73.992613,40.73733,2
41:00.0,2013-09-11 20:41:00+00:00,-73.972018,40.749762,-73.959443,40.771732,1
54:37.0,2013-02-07 22:54:37+00:00,-73.993057,40.742817,-73.997884,40.721724,1
51:49.0,2015-04-28 07:51:49+00:00,-73.98277283,40.76335907,-73.98935699,40.76625824,2
06:00.0,2014-05-08 15:06:00+00:00,-73.96242,40.779447,-73.962507,40.757267,1
29:00.0,2014-07-15 19:29:00+00:00,-73.99894,40.72542,-73.98837,40.75915,2
17:30.0,2013-11-03 13:17:30+00:00,-73.966253,40.804162,-73.954038,40.819667,1
07:00.0,2013-09-19 09:07:00+00:00,-73.980735,40.74787,-73.994945,40.742092,1
21:09.0,2014-04-19 17:21:09+00:00,-73.984914,40.763998,-73.961775,40.773566,1
24:55.0,2014-02-11 10:24:55+00:00,-73.990573,40.756625,-73.96239,40.77562,1
03:13.0,2012-03-28 19:03:13+00:00,-73.958175,40.781558,-73.979585,40.75512,1
51:00.0,2012-07-29 11:51:00+00:00,-74.002507,40.714487,-73.983605,40.747105,1
10:12.0,2014-12-13 13:10:12+00:00,-73.98523,40.749575,-74.014338,40.709928,1
23:00.0,2013-09-18 16:23:00+00:00,-73.960787,40.778172,-73.954747,40.77905,1
01:42.0,2014-09-05 13:01:42+00:00,-73.952947,40.783291,-73.96048,40.771693,1
54:00.0,2013-02-12 18:54:00+00:00,-73.988807,40.73666,-74.00443,40.742163,3
40:28.0,2014-02-19 08:40:28+00:00,-73.966937,40.804122,-73.939312,40.805045,1
14:00.0,2012-06-19 19:14:00+00:00,-73.965182,40.757555,-73.954487,40.769783,1
00:00.0,2013-04-01 20:00:00+00:00,-73.97649,40.75105,-73.990215,40.751487,1
01:00.0,2012-04-17 20:01:00+00:00,-73.951632,40.777942,-73.9332,40.799072,1
06:00.0,2012-10-10 09:06:00+00:00,-73.988095,40.754732,-73.984463,40.75004,1
05:59.0,2013-12-04 13:05:59+00:00,-73.994706,40.732424,-73.999795,40.734561,1
19:00.0,2014-09-17 21:19:00+00:00,-73.967588,40.75577,-73.99141,40.744005,1
38:19.0,2012-02-27 08:38:19+00:00,-74.006034,40.75019,-73.991039,40.740578,1
05:00.0,2013-02-01 22:05:00+00:00,-73.966967,40.757022,-74.005193,40.710095,1
38:00.0,2013-07-26 02:38:00+00:00,-73.980272,40.727012,-74.005342,40.739935,3
39:00.0,2012-03-12 10:39:00+00:00,-73.977593,40.783948,-73.962643,40.804503,1
18:20.0,2014-08-22 10:18:20+00:00,-74.002853,40.743907,-73.993305,40.736338,1
20:28.0,2013-10-24 09:20:28+00:00,-73.978489,40.728959,-73.952844,40.786871,1
52:17.0,2013-03-26 21:52:17+00:00,-74.010441,40.70639,-74.007402,40.737574,1
43:08.0,2014-03-15 09:43:08+00:00,-73.9653,40.765927,-73.98059,40.765437,1
35:00.0,2012-02-29 21:35:00+00:00,-73.979242,40.74943,-73.974987,40.749167,1
28:00.0,2012-10-09 14:28:00+00:00,-73.985477,40.776343,-73.986092,40.769928,1
39:00.0,2014-09-03 14:39:00+00:00,-73.973655,40.761347,-73.978027,40.762687,1
24:45.0,2014-03-08 21:24:45+00:00,-73.989502,40.735969,-73.957704,40.745111,2
49:00.0,2013-02-13 19:49:00+00:00,-73.97421,40.75683,-73.990895,40.750892,1
56:00.0,2012-11-25 09:56:00+00:00,-73.969435,40.752687,-73.97631,40.758557,1
36:00.0,2014-10-15 03:36:00+00:00,-73.98815,40.738423,-74.011068,40.70281,1
55:10.0,2013-10-18 00:55:10+00:00,-73.961973,40.770883,-73.91309,40.822038,1
09:00.0,2012-08-16 20:09:00+00:00,-73.950082,40.779685,-73.950082,40.779692,1
38:00.0,2014-04-01 10:38:00+00:00,-73.977305,40.752242,-73.986083,40.746295,1
02:00.0,2012-02-28 19:02:00+00:00,-73.992412,40.75087,-73.98439,40.759505,2
49:00.0,2013-05-07 19:49:00+00:00,-73.968072,40.801817,-73.953143,40.768192,3
12:06.0,2014-10-18 04:12:06+00:00,-73.988493,40.74514,-73.988751,40.727288,1
22:00.0,2012-07-26 20:22:00+00:00,-73.952405,40.772382,-73.964423,40.760555,1
20:51.0,2015-01-31 19:20:51+00:00,-73.99003601,40.71435928,-73.93335724,40.70537567,1
15:49.0,2012-08-17 06:15:49+00:00,-73.975675,40.789418,-73.940478,40.805775,1
34:02.0,2012-08-05 00:34:02+00:00,-73.954872,40.722415,-73.949438,40.776678,1
53:30.0,2012-05-04 07:53:30+00:00,-73.995303,40.739285,-73.975174,40.741444,1
43:00.0,2014-10-02 07:43:00+00:00,-73.991172,40.733092,-73.997537,40.735135,1
34:32.0,2014-11-17 07:34:32+00:00,-73.988712,40.722254,-73.994873,40.727929,1
28:50.0,2013-03-07 18:28:50+00:00,-73.969181,40.757848,-73.97183,40.792107,1
55:50.0,2015-01-18 18:55:50+00:00,-73.9861908,40.76740646,-73.98136902,40.74737167,1
10:00.0,2013-09-10 22:10:00+00:00,-73.976025,40.788562,-73.984235,40.74017,1
06:29.0,2015-01-25 18:06:29+00:00,-73.97627258,40.74441147,-73.98235321,40.73123169,1
28:00.0,2013-02-23 10:28:00+00:00,-73.968582,40.799457,-73.978577,40.785902,1
54:49.0,2013-03-23 12:54:49+00:00,-73.985059,40.727423,-73.995534,40.735666,2
25:55.0,2014-06-18 21:25:55+00:00,-73.980995,40.758898,-73.975587,40.78694,2
35:37.0,2012-09-29 20:35:37+00:00,-73.992347,40.753885,-73.9539,40.768682,1
25:59.0,2013-07-08 09:25:59+00:00,-73.958224,40.778663,-73.992348,40.748598,1
27:00.0,2014-07-11 15:27:00+00:00,-73.984127,40.7434,-74.011063,40.708742,2
44:13.0,2014-03-14 16:44:13+00:00,-74.001894,40.715075,-74.000334,40.737982,1
18:28.0,2012-11-29 21:18:28+00:00,-73.983326,40.738633,-73.959885,40.767803,1
35:08.0,2012-04-24 18:35:08+00:00,-73.985851,40.744124,-73.957753,40.761437,1
03:32.0,2013-11-04 20:03:32+00:00,-73.978167,40.783233,-73.973565,40.789467,1
31:00.0,2012-01-09 15:31:00+00:00,-73.965003,40.759455,-73.962392,40.77596,1
40:20.0,2015-05-19 20:40:20+00:00,-73.99391937,40.72055817,-73.98952484,40.75624084,2
37:25.0,2015-05-18 08:37:25+00:00,-73.97605896,40.74880981,-73.98413849,40.75093079,1
30:13.0,2015-05-24 20:30:13+00:00,-73.9575882,40.76560593,-73.95053864,40.77533722,1
36:35.0,2014-02-06 20:36:35+00:00,-73.982221,40.768774,-73.94086,40.799191,1
19:00.0,2013-02-28 08:19:00+00:00,-73.981378,40.779047,-73.958882,40.780912,1
00:00.0,2014-09-18 12:00:00+00:00,-74.004172,40.74214,-73.990988,40.736567,1
34:00.0,2014-02-28 23:34:00+00:00,-73.985872,40.757562,-73.99534,40.720715,1
50:00.0,2013-01-14 06:50:00+00:00,-74.000913,40.752358,-73.990015,40.756898,1
23:00.0,2014-03-14 11:23:00+00:00,-73.979565,40.749302,-73.989022,40.750177,1
18:00.0,2013-05-17 15:18:00+00:00,-74.00278,40.721318,-73.97099,40.755721,1
33:00.0,2013-09-14 09:33:00+00:00,-73.963972,40.765472,-73.974982,40.752607,1
11:11.0,2015-05-30 23:11:11+00:00,-73.98574829,40.73523331,-73.9777298,40.77883148,1
39:00.0,2013-04-26 05:39:00+00:00,-73.999717,40.74338,-73.994553,40.725892,1
14:30.0,2012-05-31 22:14:30+00:00,-73.958645,40.780889,-73.967646,40.787642,1
48:00.0,2013-01-03 20:48:00+00:00,-73.966932,40.77265,-73.988522,40.756432,1
47:40.0,2014-02-06 15:47:40+00:00,-73.98719,40.746953,-73.993057,40.758712,1
06:00.0,2012-06-21 15:06:00+00:00,-73.960572,40.765755,-73.952458,40.768482,1
53:34.0,2015-02-26 13:53:34+00:00,-73.98200226,40.76962662,-73.96559143,40.79548264,1
23:38.0,2014-10-03 18:23:38+00:00,-73.964499,40.79187,-73.963365,40.803574,2
16:00.0,2014-09-12 19:16:00+00:00,-73.991977,40.748892,-73.991345,40.727732,1
02:01.0,2014-11-01 18:02:01+00:00,-73.953976,40.77499,-73.963754,40.773546,1
48:09.0,2015-01-12 16:48:09+00:00,-73.98074341,40.7448349,-73.98768616,40.73252869,2
21:37.0,2013-01-09 01:21:37+00:00,-73.970982,40.751555,-73.986967,40.736643,1
26:28.0,2014-03-31 15:26:28+00:00,-73.96083,40.772243,-73.969105,40.785497,1
25:00.0,2012-08-23 21:25:00+00:00,-74.010238,40.709738,-73.983808,40.731935,1
23:56.0,2014-08-17 01:23:56+00:00,-73.988558,40.727491,-73.976965,40.751975,1
33:50.0,2015-05-23 00:33:50+00:00,-74.0039444,40.73832321,-74.0009079,40.74184799,1
11:51.0,2012-06-11 08:11:51+00:00,-73.991003,40.750094,-73.970081,40.762209,1
45:00.0,2013-08-13 13:45:00+00:00,-73.985397,40.760782,-73.971807,40.756332,1
17:19.0,2013-11-30 19:17:19+00:00,-74.00266,40.744765,-74.011171,40.722898,1
26:00.0,2012-11-16 20:26:00+00:00,-73.96362,40.80331,-73.972247,40.786415,3
19:00.0,2014-01-12 19:19:00+00:00,-73.974157,40.757737,-73.981495,40.76226,1
03:32.0,2014-02-06 10:03:32+00:00,-74.004483,40.741693,-73.998773,40.735628,1
09:00.0,2013-12-09 00:09:00+00:00,-73.94905,40.777422,-73.948022,40.80131,1
15:21.0,2014-10-29 11:15:21+00:00,-73.95863,40.778453,-73.968651,40.765751,1
01:00.0,2012-11-09 18:01:00+00:00,-73.97376,40.779407,-73.966537,40.788827,1
18:23.0,2012-01-27 19:18:23+00:00,-73.987461,40.732953,-73.971659,40.765067,1
10:22.0,2015-01-18 10:10:22+00:00,-73.95407104,40.78143311,-74.00054932,40.75843811,1
18:00.0,2012-02-13 18:18:00+00:00,-73.974435,40.752605,-73.980572,40.730527,1
14:35.0,2015-06-04 20:14:35+00:00,-73.95944977,40.71320343,-73.94245148,40.71332169,1
30:26.0,2012-01-08 03:30:26+00:00,-74.002358,40.718747,-73.964905,40.7557,1
47:27.0,2015-01-05 08:47:27+00:00,-73.97763062,40.74893188,-74.01339722,40.71400833,2
18:42.0,2014-10-03 18:18:42+00:00,-73.9748,40.735337,-73.991657,40.748814,1
57:00.0,2013-01-02 00:57:00+00:00,-73.984227,40.756587,-73.99511,40.760385,1
56:01.0,2014-07-19 00:56:01+00:00,-73.998727,40.732265,-73.985943,40.752428,1
52:27.0,2012-02-04 11:52:27+00:00,-73.959586,40.764285,-73.969843,40.761237,2
38:00.0,2014-02-24 14:38:00+00:00,-73.99003,40.752012,-73.994082,40.74097,2
40:03.0,2013-10-31 13:40:03+00:00,-73.967188,40.757005,-73.975691,40.749027,1
26:00.0,2014-03-01 17:26:00+00:00,-73.859572,40.713207,-73.872935,40.718055,1
27:22.0,2012-12-07 13:27:22+00:00,-73.993572,40.728256,-74.002365,40.733728,1
10:00.0,2012-06-07 07:10:00+00:00,-73.996417,40.694123,-73.974377,40.760228,1
26:44.0,2013-01-11 06:26:44+00:00,-73.959016,40.781102,-73.978925,40.766562,1
54:53.0,2014-05-06 01:54:53+00:00,-73.966445,40.792423,-73.971211,40.798621,1
12:32.0,2012-08-09 19:12:32+00:00,-73.953979,40.784413,-73.953342,40.778623,1
55:00.0,2013-05-09 17:55:00+00:00,-73.958498,40.775722,-73.960277,40.773032,1
59:00.0,2013-05-13 19:59:00+00:00,-73.99213,40.754,-73.994142,40.746262,2
03:00.0,2014-08-10 09:03:00+00:00,-73.973922,40.750952,-73.991225,40.750452,2
48:38.0,2015-06-16 08:48:38+00:00,-73.77674866,40.64518738,-73.81650543,40.70163727,1
21:00.0,2013-07-18 23:21:00+00:00,-73.973535,40.784597,-73.99134,40.733215,1
55:25.0,2015-01-14 21:55:25+00:00,-74.00014496,40.72869873,-73.97833252,40.72952271,1
03:30.0,2015-06-09 10:03:30+00:00,-73.96963501,40.78497314,-73.9814682,40.77339554,1
02:00.0,2013-09-21 22:02:00+00:00,-73.925903,40.744237,-73.921703,40.763512,1
12:00.0,2014-09-02 23:12:00+00:00,-73.978965,40.752442,-73.97447,40.788587,2
49:32.0,2013-07-14 07:49:32+00:00,-73.980346,40.782276,-74.000439,40.757656,1
27:09.0,2015-05-19 07:27:09+00:00,-73.99272156,40.73025513,-73.97612762,40.75405884,1
32:05.0,2014-04-27 19:32:05+00:00,-73.972317,40.762663,-73.983967,40.763985,2
18:00.0,2014-03-11 15:18:00+00:00,-73.95492,40.779317,-73.962803,40.776637,2
28:00.0,2014-06-11 22:28:00+00:00,-73.94282,40.753732,-73.964197,40.797452,1
45:00.0,2013-01-12 23:45:00+00:00,-73.97182,40.76061,-73.985367,40.744683,1
27:17.0,2014-03-13 19:27:17+00:00,-73.999897,40.761411,-73.984539,40.755036,1
24:07.0,2014-04-09 21:24:07+00:00,-73.991336,40.72735,-73.989629,40.741727,2
02:00.0,2012-01-27 19:02:00+00:00,-73.947725,40.775167,-73.960472,40.760747,1
52:12.0,2012-01-15 15:52:12+00:00,-73.989743,40.750558,-73.98508,40.756841,1
18:00.0,2014-02-14 22:18:00+00:00,-73.98843,40.74878,-73.98025,40.76032,1
00:00.0,2013-11-12 08:00:00+00:00,-73.991887,40.749107,-73.985405,40.741332,1
10:01.0,2014-06-03 15:10:01+00:00,-73.954098,40.766495,-73.968977,40.754406,1
51:51.0,2012-09-20 20:51:51+00:00,-73.981248,40.76813,-73.97115,40.800277,2
15:42.0,2015-04-15 10:15:42+00:00,-73.97839355,40.7883873,-73.97132874,40.7614212,1
00:00.0,2013-10-13 02:00:00+00:00,-74.002348,40.739345,-74.003518,40.732267,1
53:45.0,2014-06-03 21:53:45+00:00,-74.011144,40.715616,-74.004895,40.746847,1
06:00.0,2014-03-01 14:06:00+00:00,-73.954078,40.77478,-73.967302,40.763477,2
16:48.0,2013-02-16 03:16:48+00:00,-73.987008,40.722582,-73.956926,40.716633,2
08:50.0,2015-06-20 10:08:50+00:00,-73.9760437,40.79104614,-73.96880341,40.76084518,1
01:09.0,2014-03-25 08:01:09+00:00,-73.987161,40.760898,-73.986006,40.746271,1
08:00.0,2012-08-10 13:08:00+00:00,-74.00558,40.75104,-73.997402,40.722402,1
09:34.0,2012-01-28 15:09:34+00:00,-73.965985,40.762524,-73.961294,40.758657,1
25:00.0,2013-05-08 17:25:00+00:00,-73.983798,40.770727,-73.990157,40.761897,2
32:38.0,2015-01-31 19:32:38+00:00,-73.96798706,40.75548172,-73.99002838,40.73854065,1
52:00.0,2013-06-29 12:52:00+00:00,-73.970722,40.758465,-73.96954,40.763752,2
36:12.0,2015-06-06 19:36:12+00:00,-73.97940063,40.76368332,-73.98383331,40.76016235,1
30:23.0,2012-07-18 20:30:23+00:00,-73.982263,40.740008,-73.988905,40.726914,1
09:44.0,2013-12-26 23:09:44+00:00,-73.982777,40.782299,-73.988832,40.765108,1
08:35.0,2014-01-25 15:08:35+00:00,-73.988842,40.763587,-73.996808,40.747086,3
27:09.0,2014-03-08 03:27:09+00:00,-73.996987,40.762835,-73.978578,40.744837,2
40:31.0,2012-03-18 22:40:31+00:00,-73.947702,40.790222,-73.98197,40.776143,1
58:52.0,2014-11-15 19:58:52+00:00,-73.977977,40.788854,-73.983045,40.767775,1
15:00.0,2012-03-29 09:15:00+00:00,-73.987235,40.765232,-73.986237,40.745577,2
22:55.0,2014-07-19 03:22:55+00:00,-74.000302,40.726535,-73.973992,40.749001,1
06:00.0,2012-09-08 04:06:00+00:00,-73.98887,40.721837,-73.98426,40.729522,1
40:01.0,2012-08-01 20:40:01+00:00,-73.988945,40.723138,-73.991567,40.729497,1
17:00.0,2012-09-20 09:17:00+00:00,-73.971267,40.760677,-73.959185,40.75933,1
48:00.0,2014-01-16 21:48:00+00:00,-73.97042,40.761527,-73.990272,40.731232,1
35:00.0,2014-09-05 09:35:00+00:00,-73.976882,40.758947,-73.982527,40.74579,1
01:46.0,2012-08-31 20:01:46+00:00,-74.013298,40.704625,-73.981122,40.729255,1
12:50.0,2012-03-25 11:12:50+00:00,-73.974537,40.742087,-73.970586,40.74996,1
02:00.0,2012-06-29 14:02:00+00:00,-74.004575,40.741857,-73.976107,40.781392,1
56:53.0,2015-03-28 09:56:53+00:00,-73.98789215,40.74779129,-73.972229,40.7567482,1
37:00.0,2013-03-15 20:37:00+00:00,-73.986955,40.766088,-74.00303,40.733593,2
52:00.0,2014-01-19 19:52:00+00:00,-73.958872,40.783607,-73.966267,40.7682,2
08:19.0,2013-05-25 11:08:19+00:00,-73.982897,40.74133,-73.978818,40.745257,1
36:00.0,2014-10-29 07:36:00+00:00,-73.963525,40.765532,-73.968517,40.761737,1
45:00.0,2012-10-22 13:45:00+00:00,-73.987895,40.754823,-74.006928,40.735722,3
52:09.0,2014-01-28 19:52:09+00:00,-73.976898,40.766037,-73.96912,40.761125,1
59:29.0,2014-03-04 23:59:29+00:00,-73.996017,40.720799,-73.983485,40.74143,1
02:16.0,2015-02-03 18:02:16+00:00,-74.00823975,40.72132111,-74.00660706,40.73091888,1
22:00.0,2014-12-26 15:22:00+00:00,-73.966342,40.757772,-73.975222,40.732972,1
27:38.0,2012-03-28 12:27:38+00:00,-73.973794,40.752217,-73.976184,40.754034,1
58:00.0,2012-10-10 21:58:00+00:00,-74.015295,40.714282,-73.991895,40.759757,1
43:56.0,2012-01-26 18:43:56+00:00,-73.973626,40.752713,-73.988926,40.756039,1
45:07.0,2012-02-14 08:45:07+00:00,-74.003922,40.753081,-73.997372,40.741449,1
10:27.0,2012-10-02 09:10:27+00:00,-73.981989,40.765671,-73.979495,40.755316,1
12:08.0,2015-02-22 04:12:08+00:00,-73.98724365,40.72229385,-73.98575592,40.75824738,1
58:45.0,2012-05-04 21:58:45+00:00,-73.976584,40.785768,-73.982789,40.741197,1
00:00.0,2013-09-21 00:00:00+00:00,-73.978457,40.752427,-73.98636,40.756585,1
29:06.0,2013-07-19 13:29:06+00:00,-73.990357,40.756905,-74.002735,40.760669,1
30:00.0,2012-05-26 08:30:00+00:00,-74.00199,40.750797,-73.990542,40.694072,1
56:27.0,2014-07-16 02:56:27+00:00,-73.976495,40.719153,-73.97299,40.693838,1
43:00.0,2012-12-23 05:43:00+00:00,-73.817415,40.70763,-73.831602,40.706102,1
30:00.0,2014-04-19 23:30:00+00:00,-73.96593,40.762532,-73.954852,40.773247,2
29:00.0,2013-02-27 23:29:00+00:00,-73.970807,40.751632,-73.988297,40.75105,1
48:00.0,2013-10-12 20:48:00+00:00,-73.979145,40.786067,-73.968255,40.796647,1
58:28.0,2015-04-05 02:58:28+00:00,-73.99742889,40.72094727,-73.9787674,40.74426651,2
27:23.0,2015-04-17 09:27:23+00:00,-73.98252869,40.74113846,-73.98239899,40.75001526,1
14:52.0,2014-02-22 10:14:52+00:00,-73.916246,40.743152,-73.975334,40.752197,1
06:23.0,2012-05-09 15:06:23+00:00,-73.959105,40.809311,-73.939098,40.805084,1
32:00.0,2012-08-30 01:32:00+00:00,-74.002468,40.75019,-73.984787,40.741197,1
04:04.0,2013-12-28 10:04:04+00:00,-73.984758,40.759137,-73.994799,40.740115,1
38:18.0,2013-03-27 00:38:18+00:00,-73.989231,40.740588,-73.958985,40.768449,1
24:50.0,2015-02-03 23:24:50+00:00,-74.006073,40.73379517,-73.96825409,40.70778656,1
27:00.0,2012-03-09 09:27:00+00:00,-74.00986,40.712495,-74.00333,40.715353,1
55:00.0,2012-11-24 07:55:00+00:00,-73.992282,40.694677,-73.992442,40.681087,1
43:10.0,2013-06-13 10:43:10+00:00,-73.995988,40.73505,-73.974708,40.747703,2
49:22.0,2012-09-06 03:49:22+00:00,-73.983827,40.725803,-74.009133,40.716138,2
07:00.0,2012-09-21 15:07:00+00:00,-73.95361,40.766803,-73.971973,40.744087,1
25:00.0,2014-12-01 21:25:00+00:00,-74.00359,40.732645,-73.97704,40.755232,1
53:00.0,2014-07-01 17:53:00+00:00,-73.971795,40.757452,-73.97224,40.746412,1
37:25.0,2012-11-10 22:37:25+00:00,-73.995492,40.716099,-73.965715,40.754304,1
13:00.0,2013-06-28 08:13:00+00:00,-73.965082,40.806612,-73.95828,40.774827,1
54:52.0,2013-07-31 19:54:52+00:00,-73.963509,40.774185,-73.951016,40.770596,1
01:55.0,2012-03-07 01:01:55+00:00,-74.00818,40.747422,-73.955926,40.77373,1
41:00.0,2012-03-13 15:41:00+00:00,-73.968138,40.762402,-74.008037,40.73955,1
11:13.0,2013-05-03 20:11:13+00:00,-73.961759,40.755821,-73.958272,40.783335,1
06:00.0,2012-02-23 05:06:00+00:00,-73.968487,40.68951,-73.91741,40.74645,1
21:35.0,2014-06-25 14:21:35+00:00,-73.994859,40.745206,-74.014718,40.714015,1
36:10.0,2013-09-13 23:36:10+00:00,-73.999667,40.728352,-74.006308,40.73969,1
30:32.0,2013-02-24 01:30:32+00:00,-74.012618,40.701785,-73.987509,40.75978,1
10:59.0,2014-02-21 00:10:59+00:00,-74.00412,40.738227,-74.000128,40.742931,1
02:26.0,2015-03-12 00:02:26+00:00,-73.98139954,40.74991226,-73.94416046,40.70210648,1
54:17.0,2013-02-23 14:54:17+00:00,-74.004473,40.743779,-73.996178,40.760814,3
55:47.0,2012-06-28 11:55:47+00:00,-73.978938,40.736287,-73.976489,40.757199,1
11:00.0,2012-08-10 21:11:00+00:00,-73.972873,40.75028,-73.985445,40.746592,1
17:31.0,2012-01-04 23:17:31+00:00,-73.995726,40.748967,-74.001283,40.733914,1
26:04.0,2013-09-10 08:26:04+00:00,-74.0077,40.705136,-73.99238,40.739515,1
00:00.0,2013-09-14 01:00:00+00:00,-74.003662,40.720507,-73.991355,40.727612,1
36:34.0,2013-08-24 05:36:34+00:00,-73.99645,40.763652,-73.994756,40.750352,1
51:00.0,2012-09-13 11:51:00+00:00,-73.970615,40.761955,-73.991195,40.733127,1
35:00.0,2014-08-18 02:35:00+00:00,-73.99077,40.75639,-73.91932,40.74674,2
50:00.0,2014-01-10 02:50:00+00:00,-73.97422,40.757025,-73.977282,40.733862,1
11:00.0,2013-01-02 20:11:00+00:00,-73.987272,40.747222,-74.000722,40.725682,1
12:45.0,2013-01-18 16:12:45+00:00,-73.953433,40.771303,-73.966666,40.769754,1
17:00.0,2014-04-03 22:17:00+00:00,-73.998447,40.717497,-73.983088,40.744712,1
05:30.0,2012-03-19 15:05:30+00:00,-73.95797,40.776354,-73.957377,40.782615,1
54:00.0,2012-12-10 21:54:00+00:00,-73.97854,40.762742,-73.960217,40.769517,1
21:00.0,2012-02-25 19:21:00+00:00,-73.953777,40.7707,-73.983942,40.72926,1
08:00.0,2014-02-25 12:08:00+00:00,-73.974132,40.763067,-73.980682,40.75387,1
54:35.0,2012-10-25 17:54:35+00:00,-74.010689,40.703114,-74.01408,40.67639,1
38:15.0,2012-11-14 09:38:15+00:00,-73.944619,40.779483,-73.960478,40.769207,1
53:00.0,2014-04-03 12:53:00+00:00,-73.971928,40.759822,-74.003722,40.721075,1
37:00.0,2012-01-15 01:37:00+00:00,-73.989407,40.720762,-73.977352,40.751667,2
01:00.0,2014-06-10 10:01:00+00:00,-74.00209,40.729827,-73.995365,40.73929,1
04:00.0,2012-06-26 21:04:00+00:00,-73.984777,40.763292,-73.976402,40.780838,1
52:46.0,2012-08-07 19:52:46+00:00,-73.954134,40.787368,-73.944168,40.80095,1
55:00.0,2013-12-27 21:55:00+00:00,-73.992395,40.724862,-73.978952,40.685992,1
14:45.0,2013-04-04 19:14:45+00:00,-73.984769,40.763919,-73.962859,40.794372,1
